changed_file,test_path,test_type,changed_feature,test_feature,changed_layer,test_layer,same_feature,same_layer,token_jaccard,common_token_count,manual_priority,changed_depth,test_depth,changed_is_core,changed_is_feature,changed_is_network,changed_is_routes,changed_is_widgets,changed_is_theme,test_feature_is_pages,test_feature_is_core,test_path_has_widget,test_path_is_global_smoke,is_unit_test,is_widget_test,is_integration_test,high_business_priority,label,test_id,scenario
lib/src/core/I10n/i10n.dart,test/unit/core/theme/theme_cubit_test.dart,unit,I10n,core,core,core,0,1,0.3333333333333333,1,2.0,5,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/core/I10n/i10n.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,I10n,account,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T002,Расчет балансов счетов и итогов по валютам
lib/src/core/I10n/i10n.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,I10n,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/core/I10n/i10n.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,I10n,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/core/I10n/i10n.dart,test/unit/feature/income/income_cubit_test.dart,unit,I10n,income,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/core/I10n/i10n.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,I10n,menu,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/core/I10n/i10n.dart,test/unit/feature/operation/operation_filter_test.dart,unit,I10n,operation,core,unknown,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/core/I10n/i10n.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,I10n,operation,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/core/I10n/i10n.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,I10n,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/core/I10n/i10n.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,I10n,payment,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/core/I10n/i10n.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,I10n,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/core/I10n/i10n.dart,test/widget_test.dart,unknown,I10n,unknown,core,unknown,0,0,0.0,0,1.0,5,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/core/constants/app_update_config.dart,test/unit/core/theme/theme_cubit_test.dart,unit,constants,core,core,core,0,1,0.16666666666666666,1,2.0,5,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/core/constants/app_update_config.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,constants,account,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T002,Расчет балансов счетов и итогов по валютам
lib/src/core/constants/app_update_config.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,constants,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/core/constants/app_update_config.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,constants,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/core/constants/app_update_config.dart,test/unit/feature/income/income_cubit_test.dart,unit,constants,income,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/core/constants/app_update_config.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,constants,menu,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/core/constants/app_update_config.dart,test/unit/feature/operation/operation_filter_test.dart,unit,constants,operation,core,unknown,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/core/constants/app_update_config.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,constants,operation,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/core/constants/app_update_config.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,constants,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/core/constants/app_update_config.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,constants,payment,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/core/constants/app_update_config.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,constants,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/core/constants/app_update_config.dart,test/widget_test.dart,unknown,constants,unknown,core,unknown,0,0,0.0,0,1.0,5,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/core/constants/colors.dart,test/unit/core/theme/theme_cubit_test.dart,unit,constants,core,core,core,0,1,0.25,1,2.0,5,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/core/constants/colors.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,constants,account,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T002,Расчет балансов счетов и итогов по валютам
lib/src/core/constants/colors.dart,test/unit/feature/auth/auth_cubit_test.dart,unit,constants,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,T003,Логика авторизации: проверка статуса входа и выход из аккаунта
lib/src/core/constants/colors.dart,test/unit/feature/auth/credential_cubit_test.dart,unit,constants,auth,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,T004,"Логика учетных данных: логин (успех/ошибка), получение и удаление пользователя"
lib/src/core/constants/colors.dart,test/unit/feature/income/income_cubit_test.dart,unit,constants,income,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T005,Добавление дохода и загрузка данных счетов/причин
lib/src/core/constants/colors.dart,test/unit/feature/menu/menu_cubit_test.dart,unit,constants,menu,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,T006,"Работа меню: баланс партнеров, загрузка транзакций и справочников"
lib/src/core/constants/colors.dart,test/unit/feature/operation/operation_filter_test.dart,unit,constants,operation,core,unknown,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,T007,Фильтр операций: пустое состояние и формат метки периода
lib/src/core/constants/colors.dart,test/unit/feature/operation/operation_transactions_helper_test.dart,unit,constants,operation,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T008,"Фильтрация, группировка операций и конвертация сумм в KGS"
lib/src/core/constants/colors.dart,test/unit/feature/pages/all_pages_constructor_smoke_test.dart,unit,constants,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,T009,Smoke‑проверка: страницы создаются без ошибок
lib/src/core/constants/colors.dart,test/unit/feature/payment/payment_cubit_test.dart,unit,constants,payment,core,unknown,0,0,0.0,0,5.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,T010,"Оплата: загрузка планов/периодов, старт платежа, ошибки подписок"
lib/src/core/constants/colors.dart,test/widget/feature/pages/pages_widget_smoke_test.dart,widget,constants,pages,core,pages,0,0,0.0,0,3.0,5,5,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,T011,"Smoke‑проверка виджетов ключевых страниц (Home, Menu, Payment и др.)"
lib/src/core/constants/colors.dart,test/widget_test.dart,unknown,constants,unknown,core,unknown,0,0,0.0,0,1.0,5,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,T012,Базовый счетчик: стартовое значение и инкремент
lib/src/core/constants/constants.dart,test/unit/core/theme/theme_cubit_test.dart,unit,constants,core,core,core,0,1,0.3333333333333333,1,2.0,5,5,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,T001,Переключение и сохранение темы приложения (dark/light)
lib/src/core/constants/constants.dart,test/unit/feature/account/account_balance_calculator_test.dart,unit,constants,account,core,unknown,0,0,0.0,0,4.0,5,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,T002,Расчет балансов счетов и итогов по валютам
